,SalesID,SalesPrice
2905,6258906,29168.284933053703
2906,6258908,29285.63620310718
2907,6258910,30871.089942900657
2908,6258917,29168.284933053703
2909,6258939,28248.63467008997
2910,6258941,35129.17973703176
2911,6258948,30651.826452059053
2912,6258953,30082.914889333228
2913,6258956,22248.85773897263
2914,6258957,29303.16016699005
2915,6258964,30080.517576807433
2916,6258966,30080.517576807433
2917,6258967,29784.264406978902
2918,6258968,29168.284933053703
2919,6258969,30151.532996232778
2920,6258972,29203.284933053703
2921,6258977,29878.000909318147
2922,6258980,31978.450129146087
2923,6258982,28826.46945686323
2924,6258985,31503.109073857428
2925,6258989,29202.20053066516
2926,6258990,31075.707127232716
2927,6258992,31153.802365327952
2928,6258993,30879.85211327737
2929,6258994,31153.802365327952
2930,6258997,29379.615303392427
2931,6259009,27785.725831248223
2932,6259010,13769.307256529162
2933,6259014,56741.62977115763
2934,6259015,32121.434401967046
2935,6259017,33493.57998864418
2936,6259024,33707.0155348124
2937,6259027,33606.55539735024
2938,6259030,30952.46090031292
2939,6259035,33707.0155348124
2940,6259036,26772.071306585138
2941,6259039,33509.15318941571
2942,6259046,31221.685864753556
2943,6259047,33280.71111553556
2944,6259054,29214.51113672576
2945,6259063,31600.001179789637
2946,6259064,31751.543387581845
2947,6259070,23130.889701038093
2948,6259071,23735.26211712104
2949,6259076,29151.86959338237
2950,6259079,31770.673568063132
2951,6259080,31751.543387581845
2952,6259082,31770.673568063132
2953,6259084,29931.624156418206
2954,6259086,31770.673568063132
2955,6259089,31557.2380218949
2956,6259090,29671.282228179603
2957,6259092,28050.942311617477
2958,6259094,31692.578329967888
2959,6259098,31513.37153992402
2960,6259104,31513.37153992402
2961,6259106,28668.81017944104
2962,6259108,31922.215775855333
2963,6259112,29298.7248282275
2964,6259122,29233.696078246227
2965,6259126,28665.250934767886
2966,6259128,28665.250934767886
2967,6259130,28497.481129160376
2968,6259133,29214.51113672576
2969,6259136,29379.615303392427
2970,6259146,30177.401861197366
2971,6259151,30342.506027864038
2972,6259159,32471.188751022582
2973,6259165,32853.627114334115
2974,6259166,35161.13020377502
2975,6259172,28084.40707299026
2976,6259174,32464.0940520435
2977,6259176,35129.17973703176
2978,6259178,32129.30693889552
2979,6259184,27774.68870564266
2980,6259193,16857.32450775807
2981,6259219,17313.535683228023
2982,6259220,17548.56894347268
2983,6259230,18203.64415418281
2984,6259238,15873.665711285625
2985,6259240,15617.1544224789
2986,6259247,30296.62416583156
2987,6259248,30302.861613223104
2988,6259251,31735.39956285567
2989,6259252,30622.653109190585
2990,6259253,32866.83135585926
2991,6259259,30052.03365464622
2992,6259260,30052.03365464622
2993,6259261,30052.03365464622
2994,6259262,29898.94179858562
2995,6259264,29898.94179858562
2996,6259265,30391.128724666465
2997,6259268,32994.85440409371
2998,6259269,30622.653109190585
2999,6259270,33086.35399824956
3000,6259274,32994.85440409371
3001,6259276,32708.174690091877
3002,6259281,30676.155625497377
3003,6259286,23882.90467293124
3004,6259287,32870.832031645885
3005,6259292,32231.41616761861
3006,6259293,33660.17974464233
3007,6259296,34180.770027438804
3008,6259312,31348.289296310628
3009,6259324,62642.52595833417
3010,6259328,40003.82861929736
3011,6259341,19504.126659655663
3012,6259349,38206.59573000921
3013,6259352,17330.81073276676
3014,6259356,18106.038533566105
3015,6259373,19240.6325744474
3016,6259377,19240.6325744474
3017,6259391,20046.97663479881
3018,6259392,33216.93934941337
3019,6259401,19383.222372497363
3020,6259402,19546.68768057035
3021,6259403,20725.071894503133
3022,6259405,68555.90801717776
3023,6259408,34029.971638027215
3024,6259413,29994.834452006326
3025,6259420,32069.621034940938
3026,6259421,31512.742570579325
3027,6259424,32073.286848294258
3028,6259425,32366.481102683545
3029,6259437,33232.26401111682
3030,6259443,23735.26211712104
3031,6259447,72049.78674203827
3032,6259448,72857.59924203828
3033,6259449,71035.77704796773
3034,6259454,65882.38883201701
3035,6259455,72155.8473480989
3036,6259456,73119.33711152818
3037,6259487,23102.707232220993
3038,6259488,23406.651032443813
3039,6259507,19950.961724195568
3040,6259510,19651.480690469663
3041,6259511,19651.480690469663
3042,6259516,20046.97663479881
3043,6259517,18822.889012285283
3044,6259519,20182.080801465483
3045,6259535,19513.658966914583
3046,6259536,18586.98475207181
3047,6259537,19847.34946554993
3048,6259540,19814.760179835648
3049,6259560,32223.265019329447
3050,6259561,31117.72295177476
3051,6259564,33347.67227929235
3052,6259581,66744.91071342657
3053,6259629,36119.1602999959
3054,6259641,19823.274489434974
3055,6259644,20049.950581177345
3056,6259652,21920.143452632903
3057,6259654,57033.03009898598
3058,6259676,41963.175738738915
3059,6259732,27950.705988514586
3060,6259739,13920.763073930499
3061,6259743,13403.873236013216
3062,6259745,19102.272571662084
3063,6259823,24155.44709036657
3064,6259826,25954.00556993048
3065,6259827,25165.960039427307
3066,6259830,28052.740440452115
3067,6259846,25683.56291332238
3068,6259848,26525.29153804733
3069,6259849,25492.805418845866
3070,6259850,25798.31293012543
3071,6259860,26035.132511483615
3072,6259882,28233.534452945372
3073,6259884,26633.74145576543
3074,6259892,23166.943798064258
3075,6259894,27947.801964304083
3076,6259897,34111.51026906047
3077,6259898,23034.532392444158
3078,6259917,14788.038632891334
3079,6259938,25211.453194206515
3080,6259946,25039.906583905693
3081,6259947,25895.049305767167
3082,6259948,24414.77868211998
3083,6259952,24300.93740697356
3084,6259954,25895.049305767167
3085,6259956,26946.983829576686
3086,6259957,26533.445584733294
3087,6259959,28879.249580416865
3088,6259960,29812.393030917203
3089,6259971,23788.146978957946
3090,6259978,25895.049305767167
3091,6259980,25895.049305767167
3092,6259982,28615.580700957544
3093,6259983,28615.580700957544
3094,6259984,16962.724844943034
3095,6259995,27888.158859195293
3096,6260084,16998.6250457699
3097,6260087,15045.782386172014
3098,6260093,15599.575789893672
3099,6260175,28059.449575145914
3100,6260194,31691.641416149174
3101,6260195,31911.516419499785
3102,6260484,40229.95884928983
3103,6260518,25519.60084414854
3104,6260525,45974.88723690871
3105,6260527,36299.70144989814
3106,6260532,37056.63586760462
3107,6260533,36269.24647697074
3108,6260546,32436.129740364682
3109,6260551,33686.23963047457
3110,6260553,39559.54685775826
3111,6260555,35525.95336546623
3112,6260695,18441.53837491628
3113,6260699,18125.8881658471
3114,6260703,20454.776379966785
3115,6260704,16986.815481289254
3116,6260705,16173.866688238215
3117,6260706,18079.72182979877
3118,6260709,18284.86924863866
3119,6260732,36194.174325952146
3120,6260733,31588.089979385135
3121,6260739,34478.0415519494
3122,6260742,32332.32360552917
3123,6260744,31325.969354556717
3124,6260747,36194.174325952146
3125,6260755,32867.34273281392
3126,6260757,30241.78831565564
3127,6260758,37078.38442053115
3128,6260760,40500.33838533347
3129,6260763,45552.933184542446
3130,6260767,25268.994464170162
3131,6260780,30618.991551169358
3132,6260786,33118.014491657996
3133,6260790,35537.04396185944
3134,6260792,36062.858321761174
3135,6260794,32872.902700112434
3136,6260808,21613.47350696138
3137,6260809,17311.66579057646
3138,6260820,21948.519439217547
3139,6260874,17057.46190808979
3140,6260877,17339.69212786665
3141,6260879,20199.66464184848
3142,6260887,20960.69932394612
3143,6260906,41161.0980218453
3144,6260921,53799.967975190026
3145,6260925,32123.0809579635
3146,6260947,25127.30167962814
3147,6260951,19020.78360126094
3148,6260955,20674.21498014692
3149,6260960,20232.35251509971
3150,6260965,18868.07518671344
3151,6260970,23260.943314919517
3152,6260976,20294.414334935474
3153,6260980,20784.17738616196
3154,6260981,19628.295969976443
3155,6260984,19319.65101624059
3156,6260998,22157.12085390809
3157,6260999,18838.273599411852
3158,6261005,20188.909557019342
3159,6261012,21127.308550663092
3160,6261013,21311.469956857727
3161,6261014,21311.469956857727
3162,6261016,22227.404846787194
3163,6261021,22112.7377789331
3164,6261023,23597.879155427046
3165,6261026,23857.73253060579
3166,6261041,15942.30393019172
3167,6261042,20211.774100899096
3168,6261057,19297.581385535108
3169,6261063,18582.22913499824
3170,6261065,22144.808155885654
3171,6261069,19771.160096118732
3172,6261071,21218.96995048145
3173,6261073,20958.843239309273
3174,6261090,37554.19192617238
3175,6261091,36299.78061342468
3176,6261101,42090.1305571471
3177,6261102,32896.12582975837
3178,6261131,27244.164807822894
3179,6261133,26273.32347697237
3180,6261298,31830.40657413025
3181,6261301,30909.10595603873
3182,6261302,28554.78157133806
3183,6261310,30312.994288219994
3184,6261313,31186.36680831333
3185,6261317,31778.475789057044
3186,6261321,39153.93479773366
3187,6261323,31345.008112302632
3188,6261326,35345.95065092502
3189,6261327,33154.06871268245
3190,6261356,16654.110743048866
3191,6261462,18744.887003572585
3192,6261463,16673.727123710014
3193,6261467,18611.846829649818
3194,6261477,19840.27558345386
3195,6261495,17941.329766154857
3196,6261497,19597.23243270131
3197,6261560,18368.33683544268
3198,6261561,17294.91035924673
3199,6261566,16874.48818990345
3200,6261567,16487.31147646947
3201,6261575,17662.861369773003
3202,6261580,19282.545189432487
3203,6261584,19277.671154960968
3204,6261595,19277.671154960968
3205,6261597,19534.379488294304
3206,6261599,19277.671154960968
3207,6261608,16789.59020654222
3208,6261641,21108.818708241797
3209,6261650,23113.242399865423
3210,6261655,20781.59389795851
3211,6261658,18515.35741317292
3212,6261660,19955.264145685207
3213,6261789,30402.82857254787
3214,6261800,47641.304151744946
3215,6261802,45921.39783436705
3216,6261823,35227.669146567656
3217,6261845,14889.378479742441
3218,6261855,17769.351251423803
3219,6261856,15937.451105645945
3220,6261904,17308.473551528907
3221,6261952,28202.294133020267
3222,6261964,32638.24963064056
3223,6261968,32221.3777392558
3224,6261975,32553.91202380295
3225,6261988,39738.34408030342
3226,6261990,42805.19586956377
3227,6261999,39423.06458422683
3228,6262032,30471.69802971879
3229,6262035,38838.240452631246
3230,6262038,38236.036408981454
3231,6262042,38200.066113425564
3232,6262046,38167.77444675889
3233,6262048,37538.26476703122
3234,6262082,45904.35670993236
3235,6262095,43865.39624848835
3236,6262096,30569.557039434963
3237,6262114,50992.02285765706
3238,6262123,22544.52935571695
3239,6262129,26628.190854538603
3240,6262136,28402.522110080376
3241,6262153,16428.407518629458
3242,6262188,21620.8318408313
3243,6262190,24572.074316215538
3244,6262193,22131.95860319432
3245,6262226,19889.255762139266
3246,6262228,20453.223152986502
3247,6262236,20878.788197216083
3248,6262240,21174.726896751563
3249,6262242,20194.28547219787
3250,6262246,21763.939943946236
3251,6262265,29702.36628062186
3252,6262267,29888.114860575406
3253,6262271,28632.104905456992
3254,6262276,30228.810909991393
3255,6262314,20344.81675411306
3256,6262319,19326.393144877562
3257,6262323,20947.045466004853
3258,6262332,19875.251263922426
3259,6262343,31781.72808963436
3260,6262348,37921.21695067321
3261,6262355,27316.605953471582
3262,6262367,42205.99510359496
3263,6262375,44423.23955436311
3264,6262382,41819.92014558781
3265,6262393,45572.682732089655
3266,6262396,28743.095719553454
3267,6262399,41592.886276467274
3268,6262401,44606.93466674919
3269,6262410,29153.989747720094
3270,6262430,48834.37439807003
3271,6262436,52058.99340536627
3272,6262516,38242.95576257893
3273,6262517,31668.100824378187
3274,6262571,21238.286094872732
3275,6262588,29760.271474916553
3276,6262612,18376.25535723736
3277,6262617,18506.924275053592
3278,6262618,18911.115927631025
3279,6262620,24261.055710855693
3280,6262646,24681.11712094128
3281,6262648,23370.583625839667
3282,6262661,32363.301887917612
3283,6262676,34101.483153343
3284,6262688,24065.8334881969
3285,6262783,23381.148469402935
3286,6262812,25228.29122266622
3287,6262825,28098.713093483315
3288,6262833,28951.2034942182
3289,6262836,30268.844432700083
3290,6262840,20980.308327293613
3291,6262841,29180.64586544705
3292,6262842,27645.2339188267
3293,6262891,20228.74904378037
3294,6262897,20260.451609548585
3295,6262898,18459.344574253144
3296,6262907,20547.223474138027
3297,6262913,22977.250534871837
3298,6262938,34895.296572099476
3299,6262947,41170.855430313146
3300,6262953,47658.484008177096
3301,6262955,56225.597144889434
3302,6262972,34650.894233757994
3303,6262976,46753.805099229816
3304,6263001,25137.39741341497
3305,6263012,26655.580447125285
3306,6263039,39584.795946886195
3307,6263044,38426.75374089847
3308,6263050,39528.667279358066
3309,6263054,34441.95614842673
3310,6263062,38543.354118308154
3311,6263070,44178.19079779981
3312,6263076,48706.88143759835
3313,6263081,48383.38676083549
3314,6263122,29536.504941754793
3315,6263133,30861.152923561225
3316,6263134,29546.677271538774
3317,6263135,30255.733158900828
3318,6263144,29192.56956565564
3319,6263145,29192.56956565564
3320,6263151,30291.945149319527
3321,6263156,26137.77767268872
3322,6263160,25967.173991521162
3323,6263173,20631.30236476368
3324,6263174,31416.3135547051
3325,6263231,36302.435528115675
3326,6263232,39053.91749454249
3327,6263234,47425.11332233943
3328,6263311,31653.542077497306
3329,6263314,40202.44117770916
3330,6263320,35209.707771803354
3331,6263323,39222.26458590429
3332,6263345,22199.063490635184
3333,6263388,28924.795742102968
3334,6263396,37853.44410706253
3335,6263404,35969.54061730829
3336,6263405,43707.91726382409
3337,6263406,43857.65684715742
3338,6263410,41518.41624459795
3339,6263411,41827.71187951858
3340,6263416,38498.17600270924
3341,6263450,24668.57319093445
3342,6263467,44820.11827748437
3343,6263471,36136.18458016871
3344,6263474,41856.227817774015
3345,6263475,38012.70710920749
3346,6263478,29052.502031403048
3347,6263486,47884.46280084827
3348,6263487,46048.16677599007
3349,6263496,20438.905459427086
3350,6263503,23283.45757457842
3351,6263534,30929.86281236125
3352,6263537,30238.830405705405
3353,6263544,21828.097554873537
3354,6263612,14706.179965728716
3355,6263615,16766.766532350735
3356,6263616,14135.027199698738
3357,6263618,16426.4319587254
3358,6263620,16045.944187937852
3359,6263623,15796.384323611976
3360,6263628,15075.451234459553
3361,6263633,15654.8422910831
3362,6263634,17109.174970653057
3363,6263635,14531.26768071588
3364,6263640,14502.233546811805
3365,6263650,18629.521102798564
3366,6263667,23987.948386934902
3367,6263671,32857.255207007045
3368,6263675,25849.07777764816
3369,6263676,35522.92459696128
3370,6263698,19815.150195650112
3371,6263707,18823.074715320865
3372,6263781,31382.07881852064
3373,6263796,23911.984183539895
3374,6263799,23604.20447147564
3375,6263815,23163.45314831264
3376,6263821,24599.740049051656
3377,6263824,23323.090004597914
3378,6263825,23550.41910396325
3379,6263826,23860.21841923131
3380,6263828,23860.21841923131
3381,6263835,23318.409273972335
3382,6263836,23966.75864518935
3383,6263839,26661.72201915657
3384,6263840,32250.081228530245
3385,6263941,21971.33745356235
3386,6263948,23644.8787940893
3387,6263949,22540.32934537625
3388,6263951,22726.11064429319
3389,6263953,21755.80832206831
3390,6263987,31750.48522743227
3391,6263998,14247.887976802367
3392,6264008,13753.690565728346
3393,6264010,13840.140278791416
3394,6264012,14554.873931806495
3395,6264023,39096.733173155364
3396,6264026,39003.884824017834
3397,6264031,34940.054837663185
3398,6264032,39079.45405289155
3399,6264057,23475.44892415044
3400,6264064,33233.734075286215
3401,6264068,29248.581833811615
3402,6264101,28260.17192871688
3403,6264103,32210.01429910388
3404,6264106,33925.06348350787
3405,6264128,20294.215919228693
3406,6264137,32255.618219207965
3407,6264157,30850.72131242408
3408,6264166,28921.69688920148
3409,6264168,33200.79227447034
3410,6264179,33527.97142949182
3411,6264182,35906.493745991116
3412,6264192,35528.619835362275
3413,6264193,40464.78814389515
3414,6264202,42756.33809076864
3415,6264217,51194.60165788851
3416,6264220,56509.240929617765
3417,6264264,23437.722465486007
3418,6264285,24572.56904859846
3419,6264287,22294.38767541723
3420,6264288,27202.170804043028
3421,6264313,19012.84666130532
3422,6264322,19783.7365070318
3423,6264326,18109.67065893343
3424,6264329,21910.4626775336
3425,6264337,25585.93052087876
3426,6264339,23526.263209560904
3427,6264340,25118.888587252317
3428,6264346,13884.620362374199
3429,6264348,13956.886354591878
3430,6264350,13849.415359860373
3431,6264359,14491.798623150147
3432,6264378,37832.07084861303
3433,6264382,40991.40862473582
3434,6264387,47834.52580405706
3435,6264388,47834.52580405706
3436,6264393,29783.05292902563
3437,6264398,31083.118150436167
3438,6264416,25390.921979186103
3439,6264492,40224.55653230685
3440,6264502,42216.66465717563
3441,6264506,42978.38743832707
3442,6264509,43313.591217951456
3443,6264510,28087.906861961143
3444,6264511,29325.608611600393
3445,6264516,40194.28633866133
3446,6264520,42599.65039959685
3447,6264521,42820.5629562431
3448,6264524,22028.97986481108
3449,6264574,24404.356504073774
3450,6264578,30144.11187617529
3451,6264586,25668.937646654635
3452,6264588,28903.130304132144
3453,6264589,30878.877988565764
3454,6264591,24130.258870977697
3455,6264606,38886.43931216416
3456,6264610,37959.42657669534
3457,6264612,38518.92169701788
3458,6264615,39968.34185341209
3459,6264620,27451.17610350129
3460,6264623,40082.74128286146
3461,6264631,40193.79774627074
3462,6264639,42155.44607899028
3463,6264646,42596.09804377268
3464,6264649,45275.43738489832
3465,6264650,45125.20182156823
3466,6264657,47088.52953456796
3467,6264675,35343.221284676154
3468,6264676,33729.914878309144
3469,6264680,40438.67763977621
3470,6264681,39647.69241123663
3471,6264682,40310.48005261965
3472,6264685,43358.54424230739
3473,6264687,40151.6759128116
3474,6264693,43791.24419851877
3475,6264702,45033.62011236527
3476,6264706,45262.32465961685
3477,6264714,42157.019856514096
3478,6264717,14386.048927615417
3479,6264720,13721.228867138008
3480,6264722,12579.025517855709
3481,6264726,13448.01505239794
3482,6264727,13302.972024192772
3483,6264729,14386.048927615417
3484,6264730,15019.639298341874
3485,6264731,14364.660038726526
3486,6264738,15699.526096539415
3487,6264744,21280.29529061624
3488,6264746,19254.030362379657
3489,6264748,25857.110488614842
3490,6264749,19064.865780629927
3491,6264750,17055.664782005922
3492,6264751,17739.32580531676
3493,6264752,17338.800601817948
3494,6264757,62527.54163668897
3495,6264762,19845.169870724174
3496,6264763,19108.319297210357
3497,6264772,21495.953395562778
3498,6264773,18884.157275612677
3499,6264777,20910.117407837253
3500,6264786,20632.26076102064
3501,6264791,19757.79413403503
3502,6264796,19502.12108789184
3503,6264797,20323.54922809818
3504,6264799,21271.202155472674
3505,6264815,19795.972285341726
3506,6264825,20789.092938311693
3507,6264826,21968.495887475958
3508,6264829,21423.586846976545
3509,6264830,22337.896064961224
3510,6264836,23376.528242451128
3511,6264843,22406.303118847525
3512,6264845,21209.082250158674
3513,6264880,27798.23884578221
3514,6264881,30243.56930897116
3515,6264888,26607.145971054375
3516,6264894,29207.564573145402
3517,6264906,32457.0895052445
3518,6264922,27798.23884578221
3519,6264942,16499.11397066232
3520,6264946,18232.288119474266
3521,6264950,17602.94878274353
3522,6264981,29970.330055174993
3523,6264993,32475.927424335754
3524,6264994,30966.457849249855
3525,6265003,29801.159137178358
3526,6265013,34313.026855701486
3527,6265018,47064.55092089284
3528,6265037,17039.263995468424
3529,6265050,32618.502293850623
3530,6265072,24378.81190602698
3531,6265086,25059.360645010376
3532,6265092,24068.048502130896
3533,6265106,42228.36152821351
3534,6265111,48499.38011531723
3535,6265115,46885.31942052116
3536,6265147,31001.43320495294
3537,6265150,28691.27250650564
3538,6265172,14823.214735529993
3539,6265174,16202.81027744723
3540,6265177,16794.44411770155
3541,6265180,15948.632245651452
3542,6265181,16104.676581588345
3543,6265184,15306.07329940012
3544,6265185,15873.16957118389
3545,6265200,28695.753960403632
3546,6265218,19689.038110131187
3547,6265219,21692.321144260182
3548,6265275,37667.90047560267
3549,6265278,37911.2640130076
3550,6265280,38545.76325727834
3551,6265281,61572.44505682442
3552,6265292,12773.05266971768
3553,6265299,37678.97911191836
3554,6265305,39584.795946886195
3555,6265313,47426.85743280413
3556,6265323,13910.811146087954
3557,6265324,14228.691530993161
3558,6265325,13580.072009671916
3559,6265329,13353.136122276677
3560,6265336,13522.621162636027
3561,6265344,14852.73453643711
3562,6265345,17229.059618840947
3563,6265351,16680.197695976625
3564,6265354,16795.66203484983
3565,6265364,26123.013595925593
3566,6265366,25678.94772925732
3567,6265371,25751.099615900242
3568,6265465,15488.99678786682
3569,6265467,12894.343423467875
3570,6265472,20236.290928230264
3571,6265473,16769.61704536382
3572,6265494,37564.9118721462
3573,6265496,34336.142751117775
3574,6265515,31557.953022814654
3575,6265519,34778.24757756012
3576,6265521,32709.724192928512
3577,6265529,35391.08159827256
3578,6265531,38482.85409085137
3579,6265544,38475.03768443964
3580,6265546,42621.88298844258
3581,6265554,40621.62422696526
3582,6265561,40119.93063492134
3583,6265562,41481.42018703588
3584,6265567,38249.92892089205
3585,6265570,43383.6236518362
3586,6265572,43196.76353278859
3587,6265577,50982.541384624186
3588,6265582,54656.35133305603
3589,6265586,56640.983449761035
3590,6265647,21163.84931756504
3591,6265655,19571.913762178396
3592,6265658,22794.470159130087
3593,6265668,24173.264687319694
3594,6265671,58346.53960520689
3595,6265673,12952.014285491985
3596,6265675,12675.951674899963
3597,6265683,13097.909831775765
3598,6265685,12891.229278523762
3599,6265686,11643.380563122377
3600,6265687,12914.538874301867
3601,6265699,15102.797671302298
3602,6265703,12370.122129115724
3603,6265708,17546.15725071712
3604,6265716,15881.558992317023
3605,6265719,17315.2742979116
3606,6265720,13901.178217839095
3607,6265721,14705.343111717148
3608,6265726,21194.944702664317
3609,6265735,19092.456107220518
3610,6265740,30439.967059661354
3611,6265754,38637.04615742444
3612,6265759,41907.72079711225
3613,6265760,39434.12110018679
3614,6265770,47620.42550377253
3615,6265781,37274.1463297302
3616,6265790,27165.287376124685
3617,6265800,14047.73633719222
3618,6265802,14364.324609520385
3619,6265803,13907.402911936922
3620,6265812,15222.440642218582
3621,6265815,15546.019256654376
3622,6265818,16154.614580047148
3623,6265821,17705.328379978127
3624,6265832,16540.31850685005
3625,6265834,16367.899171691743
3626,6265849,15733.351627725428
3627,6265872,32731.104952343205
3628,6265914,26073.465290944
3629,6265916,23938.7004850692
3630,6265919,28621.233148649502
3631,6265990,34208.08983660724
3632,6266000,14822.679506922996
3633,6266003,15005.930185306395
3634,6266005,17673.330335922245
3635,6266008,16682.649838927413
3636,6266009,16751.553083408253
3637,6266012,29970.316521778946
3638,6266013,31006.89248232231
3639,6266014,29173.974854865643
3640,6266022,28652.934712014965
3641,6266023,30711.9691469638
3642,6266032,29530.954982322302
3643,6266035,30060.074104450225
3644,6266051,21531.21291963755
3645,6266058,20386.443833943827
3646,6266061,19330.950576266267
3647,6266064,23031.227870813404
3648,6266077,20144.65567081482
3649,6266081,19961.77363041585
3650,6266082,20466.473502874192
3651,6266085,22018.749939592144
3652,6266086,21432.390397742947
3653,6266088,19872.454086762904
3654,6266094,21416.317261363503
3655,6266095,20998.038806362623
3656,6266181,28066.548823973688
3657,6266191,17751.30432871176
3658,6266195,19213.47311187321
3659,6266196,19500.234297926574
3660,6266203,18017.873395556075
3661,6266205,16878.11675986524
3662,6266207,18241.111214292636
3663,6266208,23667.76476294986
3664,6266213,23141.555793427815
3665,6266214,18311.27383621019
3666,6266219,18268.441665113314
3667,6266220,18009.93609098758
3668,6266231,18350.379706185624
3669,6266234,19996.38427603743
3670,6266235,19732.909979640237
3671,6266238,20113.252095932537
3672,6266241,20923.82291456926
3673,6266245,17250.592250061316
3674,6266254,26813.750965666597
3675,6266259,26189.831828506456
3676,6266260,28183.796716226665
3677,6266262,33212.31768257542
3678,6266267,26913.492386161313
3679,6266272,18499.46747153299
3680,6266276,15094.06396810076
3681,6266312,13841.506210780906
3682,6266321,14529.991142274908
3683,6266323,14625.98089862802
3684,6266332,15105.383295077778
3685,6266334,14458.998627114162
3686,6266350,34872.68107575045
3687,6266351,34042.011005259366
3688,6266352,36432.026061778735
3689,6266399,26568.795524221223
3690,6266402,30573.87845563363
3691,6266417,28997.470384019613
3692,6266436,33032.38731158333
3693,6266439,30320.61338083619
3694,6266440,33032.38731158333
3695,6266447,35672.170089953426
3696,6266459,35392.12694168576
3697,6266460,33714.58838928314
3698,6266462,34641.15692016793
3699,6266514,29238.008483314967
3700,6266524,31105.36538114663
3701,6266535,23038.39990049837
3702,6266543,25536.07090300088
3703,6266583,28427.444209092624
3704,6266720,42298.647240218925
3705,6266759,22161.27872566746
3706,6266774,21830.26453918888
3707,6266775,22142.646880005526
3708,6266777,26177.377871032477
3709,6266780,27774.24557350544
3710,6266821,28360.24003727288
3711,6266838,32015.51043619422
3712,6266843,33007.7412659526
3713,6266844,32633.411686972308
3714,6266848,34204.10113604289
3715,6266851,30010.979564383604
3716,6266853,35940.877767301856
3717,6266863,37468.269060649036
3718,6266865,35258.80612953224
3719,6266871,32025.231989077525
3720,6266881,36172.195644429106
3721,6266883,24343.90312611505
3722,6266884,22898.38096226099
3723,6266891,23160.816513884252
3724,6266938,37768.31047905026
3725,6266947,33431.51018307405
3726,6266948,30253.121378591495
3727,6266983,40264.225511407814
3728,6266986,40868.8579684116
3729,6266989,42338.66066469407
3730,6266994,43017.195328559625
3731,6266995,45885.84073575082
3732,6267000,41553.50690984562
3733,6267053,29693.961119864613
3734,6267056,35011.10725456978
3735,6267071,21381.799334423173
3736,6267081,22335.4500205963
3737,6267085,22686.86408590191
3738,6267090,32706.048471344016
3739,6267091,30503.3511909305
3740,6267098,40329.23561238384
3741,6267103,34950.52902712296
3742,6267106,38071.24012416146
3743,6267111,42193.29769860669
3744,6267115,47894.28784754809
3745,6267118,56711.48566799782
3746,6267120,56888.166165941904
3747,6267121,56711.48566799782
3748,6267124,56360.44873617964
3749,6267152,19880.487414632153
3750,6267165,16150.624953069806
3751,6267167,16926.765076997886
3752,6267171,17287.18256067763
3753,6267172,15958.30217091936
3754,6267175,16019.834938088232
3755,6267209,14158.174441507532
3756,6267219,14770.520416013906
3757,6267252,16771.298966825685
3758,6267258,36476.046209928274
3759,6267259,38402.558388705584
3760,6267275,25634.894146788887
3761,6267276,27716.80790563603
3762,6267280,22839.435296643504
3763,6267282,21573.542212050284
3764,6267299,21506.192157993577
3765,6267301,23460.29789749294
3766,6267356,41764.79262605085
3767,6267364,44138.500888691466
3768,6267386,12479.075042035278
3769,6267404,20392.746699320214
3770,6267408,20230.568323446416
3771,6267410,23614.77768146886
3772,6267411,20228.516199604914
3773,6267416,20182.779064846403
3774,6267424,21616.484322243807
3775,6267427,23198.239536800487
3776,6267428,23198.239536800487
3777,6267429,22679.330879077497
3778,6267435,27748.78930499325
3779,6267445,24115.422477956334
3780,6267454,26037.560007609347
3781,6267456,25539.560864187413
3782,6267460,26057.179558084892
3783,6267474,28653.344814907316
3784,6267477,30108.019255050505
3785,6267481,28923.15070641881
3786,6267485,24649.945550574084
3787,6267487,29437.243913493912
3788,6267514,32268.881798649876
3789,6267515,33038.200445543815
3790,6267526,25345.87643996163
3791,6267527,29846.616102693893
3792,6267528,29846.616102693893
3793,6267531,20180.19507849607
3794,6267538,20504.363653073797
3795,6267542,22276.295967020746
3796,6267543,24382.178164693065
3797,6267546,23598.996061869417
3798,6267549,24577.76629180073
3799,6267551,25137.92707272303
3800,6267558,25201.58894588921
3801,6267563,23424.201462559628
3802,6267567,25067.101296161803
3803,6267580,25412.608765847624
3804,6267582,29863.919734779112
3805,6267585,32863.69333893231
3806,6267645,20742.169840041002
3807,6267656,20950.87601524937
3808,6267660,25117.40917987242
3809,6267666,29219.425279835687
3810,6267669,19124.28318699275
3811,6267708,18763.02695197772
3812,6267720,20183.398176945782
3813,6267721,20594.336958115808
3814,6267726,19607.61912469364
3815,6267731,18982.278074414797
3816,6267733,19251.02169553826
3817,6267736,19599.395703474765
3818,6267745,19659.93313244157
3819,6267746,19539.79349719077
3820,6267748,18629.03460211482
3821,6267753,17480.801133979076
3822,6267761,21526.705453720257
3823,6267768,20451.017608079444
3824,6267769,19263.71844785331
3825,6267787,19945.466837975837
3826,6267805,20615.02743455375
3827,6267817,21881.315108481125
3828,6267818,21907.316281700496
3829,6267822,22694.220572169488
3830,6267830,36478.48598719536
3831,6267835,21765.313436750206
3832,6267853,25632.384032601818
3833,6267875,29028.366202990932
3834,6267882,31353.108964210453
3835,6267898,31842.767711304874
3836,6267900,34403.481258582746
